,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
149,1.0,0.8196286559104918,0.33421751856803894,0.058355439454317086,0.058355439454317086,0.06896551698446274,0.03448275849223137,0.02122015878558159,0.0026525198481976986,0.010610079392790794,0.015915120020508766,0.0185676384717226,0.0,0.01326259970664978,0.02652519941329956,0.02122015878558159,0.0,0.01326259970664978,0.0185676384717226,0.029177719727158543,0.02652519941329956,0.02387267909944057,0.037135276943445206,0.04509283974766731,0.03978779911994934,0.050397876650094986,0.06100795790553093,0.0663129985332489,0.058355439454317086,0.058355439454317086,0.07161803543567657,0.07427055388689041,0.07161803543567657,0.08753315359354019,0.10875331610441208,0.1034482792019844,0.09018567949533463,0.09018567949533463,0.09814323484897612,0.09283819794654846,0.07427055388689041,0.07427055388689041,0.08488063514232635,0.08753315359354019,0.07427055388689041,0.07692307978868483,0.09814323484897612,0.08488063514232635,0.09283819794654846,0.09283819794654846,0.10079575330018996,0.09018567949533463,0.09549071639776227,0.09814323484897612,0.10875331610441208,0.1034482792019844,0.09549071639776227,0.09283819794654846,0.11140583455562592,0.12466843426227568,0.11936339735984802,0.15119363367557523,0.1697612702846527,0.1830238699913025,0.18832890689373016,0.1777188330888748,0.1830238699913025,0.1538461595773697,0.10610079765319824,0.07957559823989868,0.07427055388689041,0.058355439454317086,0.04244031757116318,0.050397876650094986,0.06100795790553093,0.029177719727158543,0.029177719727158543,0.19098143279552457,0.5437665581703186,0.931034505367279,0.9363394975662231,0.4907161891460418,0.11936339735984802,0.037135276943445206,0.06100795790553093,0.04509283974766731,0.02122015878558159,0.010610079392790794,0.0,0.005305039696395397,0.015915120020508766,0.01326259970664978,0.005305039696395397,0.015915120020508766,0.0185676384717226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.9930555820465088,0.9288194179534912,0.5277777910232544,0.1319444477558136,0.1354166716337204,0.1614583283662796,0.1475694477558136,0.1319444477558136,0.125,0.1041666641831398,0.1128472238779068,0.1215277761220932,0.1197916641831398,0.1128472238779068,0.1041666641831398,0.1197916641831398,0.1180555522441864,0.1041666641831398,0.1059027761220932,0.109375,0.1006944477558136,0.09548611193895343,0.08854166418313981,0.0902777761220932,0.0815972238779068,0.0711805522441864,0.0625,0.05381944403052329,0.03645833209156991,0.019097222015261647,0.010416666977107523,0.013888888992369173,0.008680555969476702,0.0,0.0034722222480922937,0.03819444403052329,0.0746527761220932,0.09895833581686019,0.1319444477558136,0.1510416716337204,0.15625,0.1631944477558136,0.1701388955116272,0.1857638955116272,0.1857638955116272,0.1822916716337204,0.1822916716337204,0.1875,0.1927083283662796,0.1909722238779068,0.203125,0.2239583283662796,0.2204861044883728,0.2048611044883728,0.2013888955116272,0.2065972238779068,0.2065972238779068,0.2013888955116272,0.203125,0.2013888955116272,0.1927083283662796,0.1875,0.1944444477558136,0.2048611044883728,0.1979166716337204,0.1944444477558136,0.1909722238779068,0.203125,0.1979166716337204,0.1909722238779068,0.1892361044883728,0.2065972238779068,0.2083333283662796,0.1996527761220932,0.1996527761220932,0.203125,0.2083333283662796,0.1979166716337204,0.2013888955116272,0.2065972238779068,0.203125,0.1996527761220932,0.2013888955116272,0.2065972238779068,0.2100694477558136,0.2013888955116272,0.2048611044883728,0.2135416716337204,0.203125,0.1770833283662796,0.1857638955116272,0.3524305522441864,0.6597222089767456,0.9618055820465088,1.0,0.7100694179534912,0.2152777761220932,0.1388888955116272,0.1996527761220932,0.1840277761220932,0.1631944477558136,0.1597222238779068,0.1545138955116272,0.1545138955116272,0.1458333283662796,0.140625,0.1354166716337204,0.1354166716337204,0.1267361044883728,0.1180555522441864,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1.0,0.9503105878829955,0.6708074808120728,0.3374741077423096,0.21946169435977933,0.20496894419193268,0.15734989941120148,0.1428571492433548,0.14699792861938477,0.1304347813129425,0.12422360479831696,0.13250517845153809,0.12422360479831696,0.12215320765972136,0.11594203114509583,0.1180124208331108,0.1200828179717064,0.10559006035327911,0.10144927352666853,0.09937888383865356,0.08695652335882186,0.06832297891378403,0.05590062215924263,0.03933747485280037,0.020703934133052822,0.004140786826610565,0.0,0.014492753893136978,0.03726708143949509,0.053830228745937354,0.09316769987344739,0.13664595782756803,0.1656314730644226,0.17184264957904816,0.18633539974689484,0.20496894419193268,0.19875776767730713,0.194616973400116,0.1925465911626816,0.20289854705333707,0.1925465911626816,0.194616973400116,0.190476194024086,0.20082814991474152,0.20082814991474152,0.1925465911626816,0.20082814991474152,0.2132505178451538,0.2215320914983749,0.2505176067352295,0.27122151851654047,0.27743270993232727,0.27743270993232727,0.2857142984867096,0.2939958572387696,0.2877846658229828,0.27329191565513605,0.2670807540416717,0.24637681245803836,0.22981366515159607,0.21739129722118375,0.194616973400116,0.18426501750946045,0.190476194024086,0.194616973400116,0.18633539974689484,0.194616973400116,0.2939958572387696,0.5196687579154968,0.7515528202056884,0.9461697936058044,0.9792960882186889,0.7722567319869995,0.3871635496616364,0.20910972356796265,0.194616973400116,0.15942029654979703,0.12836438417434692,0.12836438417434692,0.13457557559013367,0.12422360479831696,0.1180124208331108,0.12422360479831696,0.12215320765972136,0.1180124208331108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1.0,0.9579831957817075,0.4705882370471954,0.07983193546533585,0.03361344709992409,0.08403361588716507,0.054621849209070206,0.025210084393620488,0.016806723549962044,0.0,0.012605042196810244,0.016806723549962044,0.021008403971791267,0.05882352963089943,0.07983193546533585,0.06302521377801895,0.07983193546533585,0.0882352963089943,0.10084033757448196,0.09243697673082352,0.1092436984181404,0.09663865715265274,0.1092436984181404,0.10504201799631117,0.1092436984181404,0.11344537883996964,0.11764705926179884,0.1260504275560379,0.15126051008701324,0.1596638709306717,0.15126051008701324,0.12184873968362808,0.1092436984181404,0.0882352963089943,0.07563025504350662,0.06302521377801895,0.07983193546533585,0.09243697673082352,0.0882352963089943,0.0714285746216774,0.0714285746216774,0.050420168787240975,0.06302521377801895,0.050420168787240975,0.054621849209070206,0.050420168787240975,0.05882352963089943,0.03781512752175331,0.04621848836541176,0.04621848836541176,0.054621849209070206,0.050420168787240975,0.050420168787240975,0.04621848836541176,0.04621848836541176,0.03781512752175331,0.054621849209070206,0.050420168787240975,0.05882352963089943,0.054621849209070206,0.05882352963089943,0.0714285746216774,0.07563025504350662,0.0714285746216774,0.07983193546533585,0.06722689419984818,0.07983193546533585,0.06302521377801895,0.06302521377801895,0.054621849209070206,0.050420168787240975,0.04621848836541176,0.04621848836541176,0.04201680794358253,0.03361344709992409,0.03361344709992409,0.04621848836541176,0.050420168787240975,0.050420168787240975,0.054621849209070206,0.06722689419984818,0.06302521377801895,0.07563025504350662,0.06722689419984818,0.06302521377801895,0.054621849209070206,0.054621849209070206,0.0714285746216774,0.08403361588716507,0.09663865715265274,0.1260504275560379,0.2184873968362808,0.45798319578170776,0.7563025355339049,0.894957959651947,0.5168067216873169,0.14705882966518402,0.08403361588716507,0.13025210797786713,0.0882352963089943,0.09243697673082352,0.08403361588716507,0.08403361588716507,0.07983193546533585,0.07983193546533585,0.07563025504350662,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,0.9881129264831544,0.7934620976448059,0.5616641640663146,0.5586923956871033,0.5869241952896118,0.5928677320480347,0.5824665427207947,0.591381847858429,0.5928677320480347,0.6077265739440918,0.6032689213752747,0.6077265739440918,0.6002971529960632,0.6047548055648804,0.6062406897544861,0.6106983423233032,0.6077265739440918,0.6121842265129088,0.6181277632713318,0.6166418790817261,0.6121842265129088,0.6166418790817261,0.6166418790817261,0.6181277632713318,0.6151559948921204,0.6196136474609375,0.6181277632713318,0.6270430684089661,0.6136701107025145,0.6210995316505432,0.6196136474609375,0.6329866051673889,0.637444257736206,0.6389301419258118,0.6448736786842345,0.6508172154426575,0.6493313312530518,0.6523030996322632,0.6493313312530518,0.6567607522010803,0.647845447063446,0.6508172154426575,0.637444257736206,0.6359583735466003,0.6315007209777832,0.637444257736206,0.6359583735466003,0.6344724893569945,0.6240713000297545,0.6315007209777832,0.6404160261154175,0.6671619415283203,0.6805348992347717,0.6775631308555603,0.6344724893569945,0.334323912858963,0.023774145171046257,0.0,0.02971768192946911,0.11887072771787643,0.23922733962535855,0.37444278597831726,0.42942050099372864,0.5007429122924805,0.5304605960845947,0.5839524269104004,0.6567607522010803,0.7132243514060974,0.7340267300605774,0.7652302980422973,0.7756314873695372,0.7934620976448059,0.7919762134552003,0.8068350553512573,0.8172362446784973,0.8380386233329774,0.8469539284706116,0.8618127703666686,0.8707280755043029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.9445629119873047,0.3901918828487396,0.025586353614926335,0.05330490320920944,0.08955223858356477,0.08742004632949829,0.08315564692020416,0.08315564692020416,0.07036247104406357,0.07036247104406357,0.07036247104406357,0.0746268630027771,0.06396588683128357,0.05117270722985268,0.05756929516792297,0.06396588683128357,0.05117270722985268,0.04051172733306885,0.04477611929178238,0.04904051125049591,0.03624733537435532,0.02985074557363987,0.02985074557363987,0.027718549594283104,0.014925372786819935,0.0,0.0063965884037315845,0.010660980828106403,0.010660980828106403,0.010660980828106403,0.027718549594283104,0.04690831527113914,0.05117270722985268,0.0682302787899971,0.09808102250099182,0.123667374253273,0.1279317736625671,0.1343283653259277,0.1428571492433548,0.1428571492433548,0.15138593316078186,0.15138593316078186,0.1556503176689148,0.15351812541484833,0.14712153375148773,0.13859274983406067,0.14712153375148773,0.1492537260055542,0.1343283653259277,0.1279317736625671,0.1279317736625671,0.1300639659166336,0.11513859033584593,0.1108741983771324,0.1108741983771324,0.11300639808177948,0.1108741983771324,0.11300639808177948,0.1279317736625671,0.13859274983406067,0.1407249420881271,0.14498934149742126,0.16417910158634183,0.1918976604938507,0.1940298527479172,0.19829423725605008,0.18976545333862305,0.181236669421196,0.168443500995636,0.15351812541484833,0.1364605575799942,0.1343283653259277,0.13219615817070007,0.13219615817070007,0.1428571492433548,0.1492537260055542,0.1492537260055542,0.168443500995636,0.23027718067169187,0.35607674717903137,0.5522388219833374,0.7526652216911317,0.8763326406478883,0.89552241563797,0.42643922567367554,0.027718549594283104,0.025586353614926335,0.09168443828821182,0.10234541445970537,0.09381663054227829,0.09594883024692535,0.09168443828821182,0.08528784662485121,0.0810234546661377,0.08528784662485121,0.08528784662485121,0.07675906270742416,0.07249467074871062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.6368876099586487,0.07204610854387283,0.14409221708774567,0.13256484270095825,0.12968300282955167,0.1354466825723648,0.12103746086359024,0.12968300282955167,0.11815562099218369,0.12103746086359024,0.11239193379878996,0.1239193081855774,0.11239193379878996,0.1239193081855774,0.11239193379878996,0.12968300282955167,0.12103746086359024,0.1239193081855774,0.11527377367019652,0.11815562099218369,0.10951008647680283,0.1239193081855774,0.11239193379878996,0.1239193081855774,0.10951008647680283,0.11527377367019652,0.0979827120900154,0.10374639928340912,0.10086455196142197,0.10662823915481567,0.09221901744604111,0.10662823915481567,0.10662823915481567,0.12103746086359024,0.1239193081855774,0.14985591173171997,0.15561959147453308,0.1729106605052948,0.17002882063388824,0.1844380348920822,0.1729106605052948,0.1844380348920822,0.1786743551492691,0.18731988966465,0.17579250037670135,0.1786743551492691,0.16426512598991394,0.1671469807624817,0.15850144624710083,0.16138328611850739,0.15561959147453308,0.16138328611850739,0.15561959147453308,0.15850144624710083,0.14697405695915222,0.15561959147453308,0.14409221708774567,0.15561959147453308,0.14985591173171997,0.15273775160312653,0.14409221708774567,0.15561959147453308,0.14697405695915222,0.15273775160312653,0.14409221708774567,0.15561959147453308,0.14985591173171997,0.15561959147453308,0.15850144624710083,0.18155619502067563,0.19308356940746307,0.2046109437942505,0.19884726405143735,0.22478386759757996,0.20749279856681824,0.21325647830963132,0.20172910392284396,0.23054754734039304,0.2219020128250122,0.19884726405143735,0.17579250037670135,0.16426512598991394,0.1412103772163391,0.14697405695915222,0.13832853734493256,0.1412103772163391,0.12680114805698395,0.1412103772163391,0.13256484270095825,0.12103746086359024,0.046109508723020554,0.0,0.11815562099218369,0.319884717464447,0.6974063515663146,0.9884726405143736,0.4495677351951599,0.08069164305925369,0.13832853734493256,0.13256484270095825,0.11527377367019652,0.12103746086359024,0.10951008647680283,0.11527377367019652,0.10951008647680283,0.11239193379878996,0.10951008647680283,0.11527377367019652,0.10374639928340912,0.12103746086359024,0.10662823915481567,0.12103746086359024,0.10662823915481567,0.11815562099218369,0.10662823915481567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.9551122188568115,0.7556109428405762,0.1795511245727539,0.0,0.11970074474811553,0.23192019760608676,0.26932668685913086,0.28678303956985474,0.2892768085002899,0.2892768085002899,0.28428927063941956,0.28678303956985474,0.30174562335014343,0.29675811529159546,0.32418951392173767,0.32917705178260803,0.33915212750434875,0.33915212750434875,0.3466334044933319,0.3715710639953613,0.3915211856365204,0.39650872349739075,0.4064837992191314,0.418952614068985,0.4413965046405792,0.4463840425014496,0.4538653492927551,0.46134662628173834,0.46633416414260864,0.47132170200347906,0.4563590884208679,0.4563590884208679,0.4314214587211609,0.4014962613582611,0.39650872349739075,0.3690772950649261,0.3690772950649261,0.35411471128463745,0.3491271734237671,0.32418951392173767,0.32917705178260803,0.32668328285217285,0.3466334044933319,0.3466334044933319,0.33915212750434875,0.3491271734237671,0.35162094235420227,0.35162094235420227,0.3466334044933319,0.3591022491455078,0.35660848021507263,0.3441396653652191,0.35411471128463745,0.35162094235420227,0.3690772950649261,0.3815461397171021,0.3865336775779724,0.3865336775779724,0.3840399086475372,0.3840399086475372,0.3890274167060852,0.3690772950649261,0.3591022491455078,0.3591022491455078,0.37406483292579645,0.3591022491455078,0.3441396653652191,0.3316708207130432,0.3366583585739136,0.32418951392173767,0.3316708207130432,0.32418951392173767,0.33915212750434875,0.3216957747936249,0.3042393922805786,0.4339151978492737,0.8004987239837646,1.0,0.4413965046405792,0.0,0.17456358671188354,0.2768079936504364,0.31421446800231934,0.31670823693275446,0.3366583585739136,0.3366583585739136,0.3366583585739136,0.3341645896434784,0.3491271734237671,0.3441396653652191,0.36159601807594294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.8888888955116272,0.8444444537162781,0.6355555653572083,0.4044444561004639,0.25777778029441833,0.1733333319425583,0.1155555546283722,0.1111111119389534,0.13333334028720856,0.14222222566604614,0.14222222566604614,0.13777777552604675,0.1644444465637207,0.16888888180255887,0.17777778208255768,0.1644444465637207,0.1866666674613953,0.20000000298023224,0.19555555284023285,0.19111111760139465,0.20000000298023224,0.2177777737379074,0.2177777737379074,0.20000000298023224,0.22666667401790616,0.2311111092567444,0.2133333384990692,0.20888888835906985,0.26222223043441767,0.27111110091209406,0.25777778029441833,0.25777778029441833,0.2666666805744171,0.27111110091209406,0.26222223043441767,0.24444444477558133,0.23555555939674375,0.23555555939674375,0.19555555284023285,0.1644444465637207,0.15111111104488373,0.14222222566604614,0.12888889014720917,0.1111111119389534,0.12444444745779036,0.12444444745779036,0.1066666692495346,0.09333333373069763,0.1155555546283722,0.1022222191095352,0.08444444090127945,0.06666667014360428,0.06666667014360428,0.07999999821186066,0.07111111283302307,0.03999999910593033,0.062222223728895194,0.06666667014360428,0.03999999910593033,0.022222222760319706,0.022222222760319706,0.03999999910593033,0.03555555641651153,0.0,0.017777778208255768,0.04444444552063941,0.017777778208255768,0.013333333656191824,0.03999999910593033,0.03999999910593033,0.03555555641651153,0.022222222760319706,0.03999999910593033,0.062222223728895194,0.053333334624767297,0.03555555641651153,0.053333334624767297,0.057777777314186096,0.048888888210058205,0.04444444552063941,0.053333334624767297,0.062222223728895194,0.048888888210058205,0.048888888210058205,0.062222223728895194,0.06666667014360428,0.057777777314186096,0.03999999910593033,0.057777777314186096,0.07555555552244185,0.06666667014360428,0.057777777314186096,0.07111111283302307,0.08444444090127945,0.057777777314186096,0.07555555552244185,0.07999999821186066,0.1022222191095352,0.09333333373069763,0.09777777642011641,0.12888889014720917,0.15111111104488373,0.13333334028720856,0.13333334028720856,0.1466666609048843,0.15555556118488312,0.1466666609048843,0.14222222566604614,0.13333334028720856,0.12444444745779036,0.09777777642011641,0.08888889104127885,0.1111111119389534,0.11999999731779099,0.1155555546283722,0.11999999731779099,0.16888888180255887,0.31111112236976624,0.5377777814865112,0.7733333110809326,0.9333333373069763,1.0,0.8666666746139526,0.6622222065925598,0.46666666865348816,0.2888889014720917,0.1599999964237213,0.12888889014720917,0.1599999964237213,0.17777778208255768,0.16888888180255887,0.1644444465637207,0.17777778208255768,0.19555555284023285,0.1866666674613953,0.17777778208255768,0.20888888835906985,0.2222222238779068,0.20888888835906985,0.20888888835906985,0.22666667401790616,0.25333333015441895,0.2222222238779068,0.2222222238779068,0.23555555939674375,0.25333333015441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.8285714387893677,0.7936508059501648,0.5682539939880371,0.16190476715564728,0.03809523954987526,0.09206349402666095,0.1111111119389534,0.1428571492433548,0.10793650895357132,0.13650794327259064,0.1428571492433548,0.18412698805332184,0.16190476715564728,0.17142857611179352,0.16190476715564728,0.20000000298023224,0.17777778208255768,0.16825397312641144,0.20000000298023224,0.21904762089252472,0.15238095819950104,0.18730159103870392,0.2222222238779068,0.24126984179019928,0.23174603283405304,0.2571428716182709,0.2507936656475067,0.2920635044574737,0.31111112236976624,0.3206349313259125,0.3047619163990021,0.3301587402820587,0.34285715222358704,0.3555555641651153,0.3619047701358795,0.3841269910335541,0.38730159401893616,0.3174603283405304,0.30158731341362,0.3238095343112945,0.2984127104282379,0.2920635044574737,0.27936509251594543,0.2603174746036529,0.27936509251594543,0.31111112236976624,0.2920635044574737,0.2857142984867096,0.26349207758903503,0.2730158865451813,0.2666666805744171,0.2698412835597992,0.2603174746036529,0.3142857253551483,0.2222222238779068,0.2063492089509964,0.2222222238779068,0.23492063581943512,0.22857142984867093,0.24761904776096344,0.2539682686328888,0.2571428716182709,0.23492063581943512,0.27936509251594543,0.26349207758903503,0.2920635044574737,0.2920635044574737,0.3047619163990021,0.2730158865451813,0.2857142984867096,0.2761904895305633,0.2825396955013275,0.2920635044574737,0.26349207758903503,0.24126984179019928,0.24761904776096344,0.23174603283405304,0.24444444477558133,0.23174603283405304,0.2507936656475067,0.24761904776096344,0.2666666805744171,0.2507936656475067,0.24761904776096344,0.2666666805744171,0.2698412835597992,0.2507936656475067,0.2507936656475067,0.2603174746036529,0.41904762387275696,0.5428571701049805,0.6603174805641174,0.8857142925262451,1.0,0.8317460417747498,0.4888888895511627,0.06984127312898636,0.0,0.04444444552063941,0.08253968507051469,0.10476190596818924,0.11428571492433548,0.09523809701204303,0.11428571492433548,0.13015873730182648,0.14920635521411896,0.13968254625797272,0.1428571492433548,0.13968254625797272,0.1428571492433548,0.14603175222873688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
